textID,text,sentiment
5d9e44e6aa,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,neutral
a37538b291, Will have to it`s only across the water and all. Just damned expensive,negative
c9a52dee1f,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",negative
1dda981140,and so another week begins. this one has got to be better than the last,positive
35aa02c551, im following you! im following you! im sorry!  ahhahah i missed you!,negative
dbeef30a84,_bear i like you,positive
67381561f6,ugh i need a job but no one is hiring,negative
3911f274d6,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,neutral
ed84aa3983,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,negative
822cf03d0d, Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,negative
670ce5e88e, when i have to make a decision like that i always choose Black.....,neutral
10022832ae,I`m suffering from restless legs and butt syndrome.,negative
7f8240f623, hey when are you next in the UK?,neutral
f1776ec89e, hope you have a nice relaxing day!!! hope your well  wishing you all the best,positive
2ea6cb3bd3,Has got to go to work with a slight hangover gd nite thou,neutral
877130d7e5, HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,positive
1937abbaac,"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",negative
0a36e72ac2,staying home because I`m badass.,positive
e4fa21bd2f, Really bad ones are also classic.,neutral
cfd68d702e,I want it to be summer. NOW. why is it sprinkling STILL!?!?,negative
b5da09a0f6,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,negative
53a531c7b4,the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,negative
32739ec46e,wake~n~bake monday,neutral
054d16c70d," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.",neutral
b1195a418c,This weekend has been probably the best and there is still another day to go!!,positive
2d782345bc, TestFest was weer een groot succes,positive
b8b975d265,No pool today.   Stupid weather.,negative
4b1e5d7c3a,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you,neutral
5898290010, he not getting off early?,neutral
39f74c5153,I`m going to estonia!  woohoo!!,neutral
3949bb2591,_stjohn That`s what we hope for!,neutral
ced0bb0d25,I meant looking like a tiger - stupid predictive text,negative
5428d6a1dd,just finished playing mahjong. I lost $38 to Mag and Weisheng!,negative
3f09fa2af2,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!,neutral
cee062574a,thanks to  and i`m now on twitter!,positive
166332e48a,i`m oh so very bored!  buut.. almost 2 days til i leave for france!,negative
8f25eabe4a,to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,positive
3c41934098,"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",negative
9c1e71d5e9,can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],negative
1cebd63a24,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing,neutral
8e48929733,ipod died today,negative
6545e365a0, is new van a nice one,positive
b221ecd789,Birthday girl in the house!! Tweet tweet suckas,negative
c28bdcf8dc,My fingers hurt,negative
43ee369d34,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,positive
9093f4a84f," the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",negative
b432c9fadc,_ess Since T will be away - COME TO TUCSON!!!,neutral
87b8d7449f,Saw the blink show from the tmobile party. I`m speachless,neutral
36589d3c2d,Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,neutral
5055018a65," when u go, LMK. Let`s go together",positive
28013de754,watching my tiny nephew  perfect baby,positive
df82999f38,"Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!",positive
ccd4caa001,I gave up on tumblr because the API isn`t pointing to the private account,negative
e10587e6de,"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",negative
d41721b745,two o`clock please come faster,neutral
fc5de3287d, : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...,negative
96ed7455c3,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,neutral
1cf039efa9,walked home in the rain.,neutral
ecfcc8230f, ahaha thats okay and thanks,positive
3b5d1cc375, and  why are u two fighting.,neutral
5dfc83d141," Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe",positive
7a7f7181c7," I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!",positive
38d2b216c7,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.,neutral
5f58dc8b36,I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late,negative
b8332c63c9," If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare",neutral
da62e66fac,omfg. one of the worst days ever!,negative
d3ac1634fc,i love the dreambears!.. i want a **** best friend!,positive
ae5b8cf7aa,ROFL - me too.,neutral
2fe4f05a35,_louise  bless ya... I know that feeling all too well!,positive
aee0796720,Working during graduation. What a shame.,negative
5b6212874a," Penguins win in OT, probably why you were busy.  One more game to win.",neutral
49d708c7b8, Dang I should have stuck with him in my fantasty picks,neutral
360583f897," ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",positive
123704488c,subway  im going to get subway....  love it! ate it often when i was in new zealand....,positive
3d22669847," eh, june 15th  are you going to the signing on the 18th, i think it is? x",neutral
a47a7599e3,   What are you designing?,neutral
cbb9d08353," or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song",positive
43cf42df19,Watching snl because the love of my life is hosting,positive
82319bb9ef,11:11 I made a wish,neutral
0f7696a955,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,negative
5213af0cf4, poor tony  come play scrabble on facebook!,negative
c400b1fb2f, awe,neutral
225e7973da, follow me??,neutral
9a9fa3f033,"I love these App things, it be hella awesome bro.",positive
4bf04f6e67," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",positive
989ba2d8e7, I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,positive
cb4adb2254,I wanna do something tonight after work.... But I dunno what...,neutral
e4ecd62689,My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,negative
adb0fc398e,Hello TwitterFon. I`m so glad you`re back,positive
46ffb6bd0e, i think you should follow me. as i only have on follower. stalk me please,positive
20bf68a459, fingers crossed for you.,neutral
e0f831f552,: Awesome. Tell me if its good. I might watch it,positive
968910f054,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",positive
5cc015ed85, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,neutral
380c3d243a,Almost ready for new Beta.... until we found a showstopping bug   Please standby.,negative
489b7fc86b, *hugs* why?,neutral
05198b8107,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",negative
3c4cd5a819,"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",negative
d276268ebf,Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,negative
78e07d2075, girl you know beauty has a price,neutral
e7a714bd8a,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,negative
9c8ad0b932,It`s officially the start and the end of my summer. Oh summer school,neutral
f765bed159, oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,negative
3e661b33eb,Ill catch you at the very last second,neutral
17029c297a,Ugh. My feet feel like they`re going to fall off.,negative
565e68ade9,Going to bed...going back to Korea tomorrow,neutral
d4753cae10, Hell yes. I`m too late.,negative
601a57c65a, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,negative
17bddf4bf3,I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,neutral
127260366f," Hi Isla! I hope it does, too.",positive
42a95b10b3,Only 5mins till my baby`s back from work,neutral
9630a8a60e,need some Pizza...can`t get out of office,neutral
02b6664fc0,Bollywood fims & egyptian tea,neutral
74e71ffd48,"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",neutral
2bb3411362,is seriously heartbroken!!!,negative
172b9d5155,Sticks and stones may break my bones...but words will hurt forever.,negative
a3893b1fce,Up and at`m   getting ready for work,neutral
6bdaadbc09," Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",negative
949020a350,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,negative
d8d52d2cb2,I`m loving Please Don`t Leave Me by Pink!,neutral
63a1fa4db7, thanks for the answer  I had been wondering the whole week,positive
8362ba6ae2,back time.  I wish I was a teenager again. I wish I could feel healthy again. I can`t remember what it`s like to feel healthy anymore.,negative
89d0e4972c, me too! i wish it would just say who has unfollowed,positive
ac4f58fce3,@_NyLana_ An! Happy Mother`s Day!,positive
e8641ec31d,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!,positive
a56416d946,_preet haha one of the many reasons I love you,positive
efbd798924, Always welcome sweetie! *HUGS*,positive
eff365b5b5,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",neutral
53e1fc3b18,"_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be",neutral
e52e2ecfc5, a bit too early for me and wanting to have nice lunch too... have a good time,positive
49c713c76d, Is It The Bit Where Hollie Started Crying?,neutral
855545a974,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much.",positive
e96601d516,wow heather,positive
dd3d4c2edd,Time for school  i`m feelin good.. 5 AM jogs do good. ~aloha,positive
cb7163bb37, then stop staying out all night,neutral
788e29ae5c,  i jus listened 2 `not okay` it`s nice i lik it.. I`ve been thinkin abt thomas throughout e whole song..  luv ya,positive
eaa096c532, I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.,neutral
f602450df1,Just joined Twitter hehe,neutral
63983dd792,"_dubbs curse you, igloo dwellers!!",negative
1981e74a66, Hahahahahahahaha hope so.. I hope you`ll like it,positive
876bfcc38c,_Lee I loveee and missss my annie!!,neutral
a8d61ff137,Oh my ex / room mate is moving out today,neutral
a375a16694,is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,positive
f420223044,Take me with u eric,neutral
75b9768faf,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,positive
4c973ec65f,random night of fun  now im chillin at home.. happy mothers day!,positive
f554f3fa53,  i agree with  come to canberra! we are the raddest!,positive
