Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,125,1,0,0,0,224.9,102,51,7.19,8
0,156,1,0,0,1,237.7,122,56,9.08,7.7
0,109,1,0,0,2,137,128,42,10.85,10
0,95,1,0,0,2,142.5,109,40,8.81,8.2
0,90,1,0,0,1,142.4,126,35,6.31,4.6
0,105,1,1,2.35,2,147,112,65.5,9.87,8.7
0,101,1,0,0,1,220.3,124,54,9.43,10.6
0,95,1,0,0,1,149.2,96,48,13.04,8.1
0,123,1,0,0.24,0,204.4,88,49.4,6.88,10
0,160,1,0,0.17,1,216.8,77,56.7,10.37,5.6
0,141,1,1,2,1,308,123,94,12.39,7.4
0,87,1,0,0,0,58,125,16,3.38,11.5
0,81,1,0,0,2,173.2,80,50,11.81,11.8
0,75,1,1,3.54,4,210.3,90,92.4,12.09,13.1
0,126,1,1,3.27,0,58.9,125,68.7,15.28,12.1
0,28,1,0,0,3,236.8,102,55,8.36,9.7
0,153,1,0,0.33,0,228.9,102,56.3,8.04,12.5
1,97,1,1,2.32,2,90,87,62.2,13.82,8.6
0,115,1,0,0,2,146.7,128,34,5.31,11.1
0,95,1,0,0,1,237.3,83,54,7.7,11.2
1,17,0,0,0.36,0,162.8,118,51.6,11.48,13.6
0,105,1,1,2.4,1,186.9,114,78,12.82,8.9
0,121,1,0,0,2,86.1,100,37,12.99,9.1
0,125,1,0,0,2,212.3,89,55,10.77,11.3
0,124,1,0,0,2,151,98,36,6.03,9.2
0,35,1,0,0,2,158.6,67,39,6.52,6.9
1,134,1,0,0,0,296,93,70,11.32,12.3
0,123,1,1,1.78,3,212.3,77,75.8,12.58,6.6
0,124,1,0,0,3,234.4,61,56,8.97,10.4
0,133,1,0,0,2,176.8,92,46,9.38,6.5
0,185,1,1,2.59,0,157.3,123,74.9,12.89,9.6
0,1,1,1,2.7,1,146.6,68,67,8.64,10
0,107,1,0,0,1,260.5,108,53,5.12,9.8
0,91,1,1,1.67,1,146.1,98,65.7,13.87,6.2
1,178,0,0,0,2,124.5,134,34,7.06,11.4
0,123,1,0,0.2,1,209.4,49,58,11.87,9.8
1,170,1,0,0,1,285.7,44,63,8.38,8.7
0,135,1,0,0,1,190.9,44,47,8.07,8.4
0,85,1,0,0,1,144.4,88,48,13.23,9.9
0,134,1,1,3,2,208.8,130,77,6.65,11.1
0,148,1,1,2.94,1,77.6,141,60.4,10.35,10.9
1,93,1,0,0.24,1,271.1,101,69.4,11.87,8.4
0,138,1,0,0,0,240.8,104,54,7.23,11.6
0,159,1,0,0,0,114.8,98,36,9.63,12.2
0,103,1,1,3.19,1,138.8,80,67.9,7.1,11.8
0,150,1,1,1.94,0,209.8,112,68.4,7.75,7.2
0,37,1,0,0.32,3,134.9,98,48.2,12.42,14.7
0,33,0,0,0,0,164,99,41,7.66,6.4
0,55,1,0,0,1,245.5,130,59,9.64,9.1
0,134,1,1,4.48,0,80.3,94,75.8,10,16.6
0,107,1,0,0,2,90.7,90,34,10.38,5.6
0,80,1,1,1.03,1,190.3,115,65.3,12.83,3.8
1,78,1,0,0,1,108.6,108,37,10.5,7.9
1,85,1,1,2.51,4,89.8,88,61.1,11.66,9.3
0,61,1,1,2.7,2,252.4,106,86,9.39,10
0,97,1,1,1.81,5,183.4,94,73.1,13.46,6.7
0,136,0,0,0,2,183.4,103,44,7.1,10.4
0,135,1,0,0.32,3,155.2,100,41.2,6.8,3.8
0,87,1,1,0,1,165.8,122,45,9.35,0
0,165,1,0,0,0,209.4,67,59,13.69,12.8
1,148,1,0,0,2,279.3,104,65,10.08,7.9
0,99,1,0,0,2,174.1,102,39,4.96,7.7
0,123,1,0,0,2,175.7,78,46,9.23,9.1
0,127,0,0,0.3,1,256.5,87,66,11.11,13
0,151,1,0,0,0,170.2,89,45,9.38,4.3
0,185,1,0,0.19,1,139.6,92,46.9,12.51,10.8
0,65,1,1,3.38,4,208.8,119,81.8,7.11,12.5
0,58,1,0,0,4,210.1,126,57,12.45,14.4
0,104,1,0,0.3,2,113.6,87,36,7.93,10.5
0,44,1,0,0,0,202.6,89,49,8.15,8.3
0,58,1,0,0,4,174.4,112,53,13.29,0
0,108,1,0,0,0,210.6,117,50,8.21,9.4
0,132,1,0,0,1,121.5,88,43,12.65,10.7
0,80,1,0,0.35,2,127.8,67,41.5,9.08,15.9
0,162,1,0,0,2,135.2,98,44,12.1,10.2
0,110,1,0,0,2,99.4,62,41,13.75,16.7
1,96,1,0,0,1,276.9,105,69,12.35,10.3
1,168,1,0,0,2,163.4,134,49,12.01,11.6
1,72,1,0,0,4,287.4,116,69,11.77,5
0,125,1,1,2.75,1,120.5,104,67.5,11.39,10.2
0,170,1,0,0,2,184.1,106,49,10.25,9.8
0,71,1,0,0.32,3,185,84,55.2,11.63,14.9
0,124,1,0,0,1,160.9,109,40,7.21,12.9
0,68,1,0,0,2,207.6,68,57,12.58,10.9
0,97,1,0,0,1,209.2,134,36,0,11.8
0,98,0,0,0,1,158.4,71,53,15.33,2.1
1,24,1,0,0,2,149,73,37,6.55,8.6
0,136,1,0,0.16,0,204.5,63,54.6,10.44,9.8
1,44,1,0,0,0,288.8,86,65,8.8,9.5
0,96,1,1,3.62,0,108.6,90,72.2,10.32,13.4
0,31,1,0,0.19,1,97.5,129,40.9,13.02,7
0,72,1,0,0,0,166.5,102,51,13.05,13.3
0,24,1,0,0,1,156.2,104,35,4.5,7.3
0,112,1,1,3.11,4,225.2,89,92.1,12.84,11.5
1,117,0,0,0,1,287.4,118,71,12.98,10
0,137,1,1,2.11,0,175.3,96,72.1,12.07,7.8
0,136,1,0,0,0,102.1,75,37,10.98,9.8
0,95,1,0,0,0,157.9,103,49,12.98,14
0,82,1,1,1.11,1,146.5,73,57.1,12.32,4.1
1,145,1,0,0,1,245.8,116,67,14.34,9
0,56,0,0,0,1,177.7,114,49,10.78,10.5
0,155,0,0,0,2,250.8,146,56,7.63,10
1,133,1,0,0,0,117.8,100,37,9.96,11.8
0,53,1,0,0,2,119.7,113,37,9.49,12.9
1,123,1,0,0,5,242.2,87,61,11.31,8.2
0,136,1,0,0,7,163.4,83,49,12.47,9.8
0,57,1,0,0,3,161,113,46,10.4,8.4
0,62,1,0,0,1,128.7,111,37,8.48,10.3
0,112,1,0,0,1,81.6,94,37,13.41,8.6
0,55,1,1,1.97,1,207.7,91,72.7,9.99,7.3
1,95,1,0,0,6,128.6,115,41,10.81,6.3
0,125,1,0,0,1,233.3,65,58,10.49,9.1
1,1,1,0,0,5,182.1,106,43,6.75,10
1,98,1,1,2.16,6,168,81,64.6,8.16,8
0,105,1,0,0,1,251.6,88,58,8.76,5.4
0,113,1,1,3.13,0,183.8,102,78.3,9.17,11.6
1,99,1,0,0,3,256.4,44,62,10.73,7.9
0,103,1,0,0,1,180.2,134,39,4.89,8.4
0,177,1,0,0,1,227.8,81,53,8.09,8
0,149,1,1,2.75,0,147.8,132,76.5,13.84,10.2
1,160,1,0,0,1,234.9,136,63,13.54,13.9
0,116,1,0,0,2,110.9,54,37,10.67,7.9
0,90,1,1,1.73,1,124.5,94,58.3,11.59,6.4
1,148,0,0,0.21,0,233.5,81,58.1,9.39,9.6
1,147,1,1,2.73,2,197.3,134,73.3,7.06,10.1
0,95,1,0,0,0,58.2,96,28,10.11,10.4
0,201,1,0,0.24,1,212.7,72,58.4,11.26,7
0,80,1,0,0,0,151.5,89,37,6.59,11.8
0,122,0,0,0,1,146.3,117,44,10.94,11.5
0,132,1,0,0,0,195.1,100,46,7.44,6.7
0,83,1,0,0,1,208.9,71,54,10.74,13
1,99,1,0,0.12,7,135.7,107,42.2,10.42,8.8
1,84,1,0,0,3,225.9,86,62,13.78,14.3
0,46,1,0,0.3,1,122.2,67,38,8.36,9.7
0,87,1,0,0,2,153.3,106,46,11.23,8.9
0,150,1,0,0,1,214,117,53,9.62,7.9
0,73,1,0,0.43,1,194.8,112,52.3,8.36,10.8
0,7,1,0,0,3,206.7,87,60,14.06,11
0,89,1,1,2.84,2,188,105,73.4,7.57,10.5
1,131,0,0,0.34,3,122.3,83,34.4,5.94,13.7
0,105,1,0,0,3,259.3,96,59,8.76,12
1,108,0,0,0.38,2,115.1,114,41.8,10.57,13.8
0,47,1,1,2.24,1,172.9,109,64.4,6.88,8.3
0,101,0,0,0,1,156.4,116,38,6.52,7.3
0,182,1,1,3.13,1,128.1,104,65.3,7.17,11.6
0,161,1,0,0,1,196.6,73,48,8.51,12.5
1,128,1,0,0,1,227.9,130,65,15.13,5.5
0,69,1,1,3.56,2,194.9,63,85.6,9.58,13.2
0,113,1,1,3.59,1,44.9,63,55.9,6.71,13.3
0,87,1,1,2.11,0,262.8,114,85.1,10.79,7.8
0,71,1,0,0.21,0,211.2,70,60.1,12.64,12.3
0,76,1,0,0,1,204,69,54,11.26,9.6
0,87,1,0,0.42,3,223.2,109,53.2,6.38,14.5
0,117,1,0,0.39,1,119,82,40.9,9.38,11.5
1,177,1,0,0,3,266.1,91,65,11.26,8.9
0,95,1,0,0,1,134.4,104,36,7.62,9.4
0,76,1,0,0,1,171.1,78,51,12.86,16.2
0,66,1,0,0,2,170.5,103,51,12.72,10.5
0,110,1,0,0.23,1,178.5,124,45.3,7.35,9.9
0,204,1,0,0,3,205.2,145,49,7.74,14.1
0,32,1,1,3.51,0,232.8,97,91.1,9.18,13
0,133,1,1,1.81,5,239.9,107,81.1,12.69,6.7
0,185,1,0,0,2,55.6,97,34,14.44,12.1
0,103,1,1,2.86,1,153.5,78,75.6,12.1,10.6
0,91,1,0,0,1,109.8,100,35,9.48,11.1
0,131,1,0,0,2,196.1,89,50,9.28,5.2
0,153,1,0,0,0,166.8,127,41,7.18,11.8
0,132,1,1,1.92,2,113.2,96,62.2,13.5,7.1
0,148,1,0,0.15,1,203,92,49.5,7.55,14.6
0,141,1,0,0,5,242.8,90,62,11.71,6
0,105,1,0,0,2,156.5,102,39,7.01,12.2
1,169,1,0,0.25,3,266.7,105,61.5,7.91,13.8
0,127,1,1,2.65,1,182,80,76.5,10.81,9.8
0,57,1,0,0,0,85.9,92,32,9.7,10.1
0,123,1,1,0.78,0,146.6,87,42.8,5.74,2.9
1,103,1,1,3.75,4,110.5,101,74.5,10.42,13.9
0,101,1,0,0,1,118.6,89,38,9.98,11.5
0,123,1,1,4.21,2,197.6,105,83.1,4,15.6
0,78,1,1,2.92,6,210.3,116,82.2,9.61,10.8
0,101,1,1,2.54,4,220.3,96,87.4,14.29,9.4
0,129,1,0,0,1,150,98,46,11.62,12.5
0,67,1,1,2.48,0,161.7,114,70.8,10.38,9.2
0,37,1,0,0,3,191.4,116,47,8.37,14
0,64,0,0,0.26,3,146.7,83,40.6,7.42,12.5
0,173,1,0,0,1,109.4,103,28,5.07,7.8
0,135,1,0,0.33,1,144.1,115,49.3,12.49,13.6
0,75,1,1,3.02,1,248.9,93,87.2,8.54,11.2
1,88,1,0,0,4,85.7,112,34,11.08,11.6
0,112,1,0,0,3,214.8,112,55,10.49,9.4
0,113,1,0,0,0,158.9,137,48,12.14,6.5
0,121,1,1,1.73,2,110,94,48.3,7.08,6.4
0,70,1,0,0,1,152.8,145,42,9.18,10.5
0,90,1,0,0.22,0,145.6,103,44.2,9.86,10.5
0,39,1,0,0,0,93.3,83,33,9.98,6.5
0,142,1,0,0.42,0,216.8,134,57.2,9.39,8.3
0,176,1,0,0.32,1,201.9,101,51.2,7.74,9
0,105,1,0,0.3,1,146.4,81,48,11.26,8.5
1,57,1,0,0,2,272.7,74,66,11.25,10.5
0,110,1,0,0.24,1,18.9,92,28.4,12.92,14.8
0,88,1,0,0,2,172.8,81,46,9.67,12.8
0,95,1,0,0,0,190.2,119,46,7.86,14
0,147,1,0,0,3,130.6,83,40,10.41,15.6
1,101,1,0,0,4,158.4,92,43,9.4,13.5
0,115,1,0,0,1,166.5,111,49,11.81,15.6
0,103,1,0,0,2,129.3,103,40,10.14,12.9
0,82,1,0,0,0,199.3,112,51,9.67,7
0,141,1,0,0,0,185.1,126,52,11.65,9.1
0,149,1,0,0,2,175.4,80,47,9.87,9.7
0,131,1,0,0,2,263.4,123,58,7.6,10.7
0,119,1,0,0,1,94.2,108,39,13.21,7.3
0,112,1,0,0.26,3,189.4,83,53.6,10.95,7.1
0,116,1,1,3.19,2,118,103,66.9,8.36,11.8
0,94,1,0,0,3,212.1,98,53,9.47,8.4
0,90,1,0,0.22,2,222,93,56.2,9.35,12.4
0,114,1,1,3.51,0,222.8,98,89.1,9.03,13
0,63,1,1,3.29,1,190,137,75.9,5.83,12.2
1,130,1,0,0.33,4,271.8,129,70.3,11.86,8.7
0,122,1,1,2.27,3,195.4,83,79.7,13.41,8.4
0,166,1,0,0,3,199.6,93,53,10.72,7.2
0,62,1,0,0,0,100,98,32,8.68,10.1
0,78,1,1,2.57,2,160.6,85,72.7,11.16,9.5
0,148,1,1,2.67,1,158.7,91,67.7,8.03,9.9
1,154,1,0,0,3,154.5,122,45,10.71,12
0,110,1,1,1.7,1,192.3,114,61,6.47,6.3
1,75,1,0,0,0,305.1,106,68,9.4,8.5
0,84,1,1,2,2,193,106,66,7.68,7.4
0,113,1,0,0.27,1,72.5,88,32.7,10.2,6.6
0,181,1,1,1.7,2,105.2,61,64,17.07,6.3
0,51,1,0,0,2,180.5,88,43,6.74,10
0,102,1,1,3.86,0,214.7,86,102.6,15.72,14.3
0,107,1,0,0,1,86.8,95,24,5.41,13.2
1,88,1,0,0,5,131.5,99,38,8.74,7.9
0,82,1,0,0.21,0,135.4,102,46.1,11.86,17.5
0,204,1,0,0,6,174.3,85,52,12.71,5.9
0,130,1,0,0,3,203.9,63,51,9.59,12.1
0,174,1,0,0,0,235.5,108,53,7.12,12.5
0,129,1,0,0,2,157,113,49,12.85,12.1
0,190,0,0,0,3,111.9,55,38,11.15,10
0,54,0,0,0,3,236.3,91,54,7.64,11.2
0,78,1,0,0,0,163.6,88,52,14.17,8.6
0,100,1,1,2.4,1,213.6,127,76,8.8,8.9
0,70,1,1,2.54,3,143.4,72,64.4,8.5,9.4
0,111,1,0,0.35,1,78.3,119,34.5,9.91,12.1
0,117,1,0,0,1,97.1,98,36,11.4,10.6
0,68,1,0,0,0,94.1,93,29,7.38,10.1
1,27,1,0,0.36,2,226.3,95,65.6,13.72,8.2
0,91,1,0,0,1,133.8,61,37,7.94,10.5
0,181,1,1,2.86,1,190.3,93,82.6,12.45,10.6
0,118,1,1,2.65,3,294.9,106,91.5,8.29,9.8
0,112,1,0,0,2,185.4,114,48,9.57,10
0,93,1,0,0,0,179.5,121,47,9.6,12
0,102,1,0,0,0,158,94,45,10.4,10.1
0,93,1,0,0,0,173,131,46,9.52,10.4
0,107,1,1,2.21,1,134.2,101,63.1,10.6,8.2
0,100,1,1,3.4,3,125.2,123,75,11.55,12.6
0,115,1,0,0,2,195.9,111,53,11.35,13.2
0,63,1,1,2.78,0,214.2,61,79.8,9.06,10.3
0,57,1,0,0,0,221.1,101,58,11.84,9.5
0,119,1,1,3.13,1,132,100,69.3,8.67,11.6
0,73,1,0,0.41,1,157.6,92,48.1,9.92,9.1
0,98,1,1,2.97,2,110.3,71,64.7,9.12,11
0,139,0,0,0,0,161.5,121,44,9.65,11.2
0,31,1,1,2.86,1,171.8,116,78.6,12.04,10.6
0,129,1,1,3.08,1,211,99,80.8,7.76,11.4
1,115,1,0,0,7,139.3,89,41,9.62,9.3
1,108,1,0,0.27,2,291.6,99,71.7,11.06,14
0,139,1,0,0.35,0,139,110,38.5,6.65,12.1
0,102,1,0,0,4,234.8,125,57,9.96,10
0,149,1,0,0,1,187.6,83,50,10.07,8.8
0,113,1,0,0,2,159.8,143,46,10.51,13.1
0,131,1,1,1.4,1,177.1,100,61,9.7,5.2
0,83,1,0,0,0,117.9,101,34,8.02,11.4
0,96,1,1,2.92,2,247.6,95,93.2,12.82,10.8
0,98,1,0,0,1,169.9,77,41,6.92,8.5
0,3,1,0,0,3,185,120,49,10.19,14.1
0,77,1,1,3.05,0,204.9,84,82.5,10.05,11.3
0,75,1,1,2.54,3,225.5,119,79.4,9.1,9.4
1,40,1,0,0,4,169.7,115,41,7.07,10.5
0,108,1,0,0,0,239.3,102,60,11.17,10.6
1,100,1,0,0,4,113.3,96,37,9.9,11.7
0,16,1,0,0.33,3,161.9,100,51.3,11.51,10.2
0,115,1,1,1.51,2,133.3,110,54.1,9.29,5.6
0,108,1,1,2.35,3,170.7,88,62.5,5.5,8.7
0,107,1,0,0.21,5,189.7,76,48.1,7.81,8.3
1,161,1,0,0,2,322.3,100,75,11.52,7.8
0,147,1,0,0.26,2,124.4,74,51.6,16.05,10.4
0,107,1,0,0,3,146.9,94,35,5.72,11.4
0,120,1,0,0.26,1,192.6,123,53.6,10.32,10.8
0,107,1,1,2.78,1,96.3,83,59.8,8.98,10.3
0,58,1,0,0,3,131.9,96,37,8.38,14.7
0,91,1,0,0,2,147.2,121,40,8.76,13.3
0,13,1,0,0,2,143.1,139,45,11.98,7.1
0,104,1,0,0.27,5,280.4,127,65.7,8.97,15.2
0,93,1,1,2.89,1,237.2,85,87.9,10.66,10.7
0,95,1,0,0.22,2,184.2,95,49.2,9.08,12.8
0,104,1,0,0.34,3,109.1,141,38.4,9.36,10
1,35,1,0,0,5,138.1,115,37,7.91,10.3
0,62,1,0,0,3,186.8,94,50,10.38,8.8
0,143,1,0,0,1,155.4,112,52,14.55,13.9
0,62,1,0,0,4,245.3,91,53,6.15,8.5
1,60,0,0,0,0,205.9,97,59,13.87,11
0,41,1,0,0,1,207.2,138,54,10.71,11.9
0,34,1,1,2.89,2,151.5,100,75.9,12.44,10.7
1,56,1,0,0.25,0,221.9,112,64.5,13.91,7.1
0,183,1,0,0.28,1,190,100,56.8,12.33,9.5
0,94,1,0,0,2,220.8,111,51,7.81,10.5
0,73,1,1,1.7,2,173.7,117,64,10.2,6.3
0,123,1,0,0,2,114.8,94,33,7.5,9.6
0,64,1,0,0.29,3,113.8,97,38.9,9.62,10.4
1,127,0,0,0,4,143.2,60,40,8.98,6.2
0,33,1,0,0,3,184.4,111,49,10.19,9.3
0,27,1,0,0,1,227.4,67,60,12.4,7.8
0,123,1,0,0,0,224,99,56,10.54,2.1
0,148,1,0,0,2,216.2,95,53,9.29,10
0,81,1,0,0,0,129.9,121,42,11.51,13.3
0,122,1,1,1.86,2,230.1,108,82.6,14.38,6.9
0,52,1,0,0,1,204.4,97,58,13.66,11
0,91,1,1,2.46,1,216.6,101,76.6,8.66,9.1
1,54,1,0,0.21,2,247.5,85,64.1,11.27,10.2
0,152,1,0,0,1,228.1,93,51,6.82,9
1,201,1,0,0,1,225.9,110,64,14.96,11.2
1,78,1,0,0.4,4,103.5,115,32,5.9,12
0,67,1,0,0.14,0,115.5,70,43.4,12.61,7.5
0,100,1,0,0,1,218.8,125,50,7.42,9.7
0,41,1,0,0,3,223.8,67,59,12.24,12.3
0,133,1,0,0,3,143.8,71,41,9.2,12.9
0,36,1,1,2.32,2,29.9,123,40.2,6.46,8.6
0,51,1,1,2.24,0,276.7,121,87.4,10.19,8.3
0,122,1,0,0,0,141.4,128,37,7.32,8.1
0,84,1,1,3.46,1,153.9,102,73.6,7.04,12.8
0,91,1,0,0,0,190.5,128,50,10.28,13.8
0,110,1,0,0.34,1,192.6,102,51.4,8.95,9.4
0,91,0,0,0,1,151.8,115,35,5.18,12.2
0,121,1,0,0,5,215.6,74,54,9.65,10.1
0,109,1,0,0.31,3,180,100,54.1,11.45,7.8
0,95,1,0,0,2,157.3,116,44,9.88,8.4
0,72,1,0,0.28,0,196.5,88,49.8,7.93,6.8
0,73,1,0,0.31,0,240.3,130,58.1,8.13,11.9
0,108,1,0,0.33,3,193.3,126,50.3,7.74,9.4
0,58,1,1,1.46,1,211.9,40,74.6,13.72,5.4
0,148,0,0,0,1,218.7,111,51,7.78,8.2
1,76,0,0,0,0,246.8,110,60,10.32,13.2
1,103,1,0,0,6,174.7,151,43,7.4,15.8
1,87,1,0,0,0,240,83,53,6.71,9.3
0,35,1,1,1.35,2,181.2,76,59.5,8.88,5
0,88,1,0,0,1,113.7,67,34,8.26,10.8
0,67,1,1,3.62,0,174.7,86,80.2,8.03,13.4
0,77,1,1,2.62,2,211.1,89,81.2,11.18,9.7
0,124,1,0,0,1,169.3,108,44,8.93,12.2
0,30,1,0,0,0,247.4,107,58,8.8,11.3
0,53,1,1,3.46,2,131.2,63,76.6,11.37,12.8
0,152,1,0,0.23,1,161.4,84,44.3,8.18,11.8
0,100,0,0,0,1,107.2,98,26,4.34,9.7
0,59,1,1,2.38,1,211.9,120,77.8,10.15,8.8
0,143,1,0,0,3,160.4,120,52,14.3,6.9
0,142,1,1,1.73,1,230.7,101,79.3,12.84,6.4
0,105,1,0,0.23,1,232.6,96,64.3,12.67,10.5
1,111,1,0,0,1,294.7,90,76,14.73,10.8
0,143,1,0,0,1,133.4,107,42,11.2,10.2
0,93,1,1,3.16,0,306.2,123,100.6,9.49,11.7
0,79,1,0,0,2,236.8,135,57,9.32,10.4
1,68,0,1,3.83,3,125.7,92,83.3,13.8,14.2
0,93,0,0,0.32,1,168.4,114,56.2,13.8,11.4
0,103,1,0,0.38,2,70.9,134,27.8,6.73,12
0,144,1,1,1,0,105,86,39,6.09,3.7
0,93,1,0,0.19,1,152.1,141,46.9,10.78,12
0,149,0,0,0.27,3,180.9,79,50.7,9.75,8.8
0,23,1,1,2.54,1,156.6,84,66.4,8.08,9.4
0,221,1,1,0.65,0,180.5,85,56.5,11.21,2.4
0,164,1,1,3.56,1,238.8,100,96.6,11.5,13.2
0,104,1,1,3.62,2,182.1,66,86.2,10.68,13.4
0,150,1,1,2.38,2,139.6,72,76.8,16.64,8.8
0,184,1,1,2.75,0,200.3,76,83.5,12.68,10.2
0,88,1,0,0.31,1,153.5,94,51.1,12.59,8.5
0,61,0,1,3.16,3,128.2,119,68.6,8.59,11.7
0,110,1,0,0,2,159.5,145,45,10.12,16.7
1,115,1,0,0,3,226.4,101,63,13.84,12.3
0,33,1,0,0,2,251.9,81,60,9.73,8.4
1,100,1,0,0.2,2,264.5,117,64,9.7,7.5
0,209,1,0,0,0,153.7,105,43,9.43,10.7
0,27,1,0,0,5,232.1,81,58,10.54,15
0,117,1,0,0.22,1,201.9,86,55.2,10.62,7.8
0,87,1,0,0,1,186.9,79,48,9.13,4.2
0,129,1,1,1.78,1,196.6,89,66.8,9.03,6.6
0,142,1,0,0,1,232.1,102,54,8.41,9.9
0,112,1,0,0,0,166,79,35,3.73,6.3
0,75,1,1,0.68,1,200.6,96,55.8,8.21,2.5
0,97,1,1,1.32,3,141,101,55.2,10.6,4.9
0,121,1,1,2.03,0,245,95,81.3,10.85,7.5
0,142,0,0,0,1,140.8,140,44,11.43,10.9
1,121,1,0,0,3,255.1,93,67,13.35,8.8
0,87,1,1,2.75,2,125,99,69.5,11.77,10.2
0,34,1,0,0,1,180.6,65,55,14.02,5
1,177,0,0,0,1,248.7,118,57,8.62,11.3
0,58,1,1,2.27,0,178.1,111,73.7,11.84,8.4
1,113,0,0,0,5,122.2,112,32,6.59,10.3
0,101,1,0,0,1,231.3,87,59,11.24,7.2
0,89,1,0,0,3,111.2,101,30,6.11,12.6
1,77,0,1,3.21,0,103.2,117,70.1,11.82,11.9
1,146,1,0,0,4,138.4,104,38,7.95,3.9
0,93,1,0,0,0,146.3,85,44,10.83,11.5
0,160,1,0,0,0,206.3,66,56,12.06,11.7
0,55,1,0,0,0,132,103,47,13.98,13.5
0,88,1,0,0,2,274.6,105,61,8.06,9.2
0,63,1,0,0,0,185.3,87,51,11.27,11.7
0,127,1,1,2.43,1,154.8,69,66.3,8.86,9
0,57,1,1,3.97,1,179.2,105,94.7,14.16,14.7
1,138,0,0,0,2,286.2,61,65,9.36,11
0,115,1,0,0.23,3,268,115,61.3,7.68,17
0,171,1,0,0.31,2,137.5,110,44.1,9.91,13.3
0,148,1,0,0.29,2,243,115,60.9,9.59,13.4
0,127,1,0,0.35,1,134.9,79,45.5,11.08,15
0,61,1,0,0.2,1,234.2,76,61,10.84,13.9
0,131,1,0,0,1,175.1,73,45,8.6,7.3
0,88,1,0,0,1,142.2,107,47,13.12,10.1
0,130,1,0,0.26,2,132.4,81,42.6,10.02,6
0,89,1,1,1.59,0,97.8,98,50.9,10.36,5.9
1,82,1,0,0,3,266.9,83,65,11.49,11
0,138,1,1,2.62,3,155.2,139,76.2,13.42,9.7
0,115,1,0,0,1,200.2,92,55,12.25,8.8
1,84,1,0,0,2,289.1,100,70,11.69,12.7
0,117,0,0,0,1,198.4,121,55,12.48,10.5
0,60,1,0,0,2,180.3,67,49,10.4,12.8
0,62,1,0,0,2,86.3,84,35,11.94,12.5
1,133,1,0,0,2,295,141,70,11.18,12.9
0,131,1,0,0.28,3,240.9,108,58.8,8.37,14.7
0,65,1,0,0,1,207.7,109,54,10.88,8
0,120,1,1,0,1,128.5,115,36,8.19,0
0,142,1,1,2.38,1,224.4,114,74.8,7.3,8.8
0,134,1,0,0,2,164.9,115,39,6.33,10
0,87,1,0,0,2,238,97,55,8.23,10.6
0,139,1,1,2.24,2,231,85,81.4,11.12,8.3
1,76,1,0,0,4,107.3,140,39,11.91,10
0,100,1,0,0,1,185,122,47,9.13,5.1
0,99,1,1,2.08,3,244.1,71,79.8,10.17,7.7
0,99,1,0,0,3,238.4,96,62,12.33,12.4
0,48,1,1,3.56,1,141.1,109,79.6,11.24,13.2
0,57,1,0,0,0,158.1,117,37,5.76,11.8
0,106,1,1,3.54,0,220.1,105,92.4,11.11,13.1
1,170,1,1,2.94,4,199.5,119,75.4,6.75,10.9
0,78,1,0,0.17,1,109.5,105,44.7,14.31,4.9
0,39,1,0,0,1,187.2,110,42,5.74,13.2
0,127,1,0,0,0,107.9,128,35,9.35,0
1,119,0,1,3.75,1,172.1,119,86.5,11.18,13.9
0,114,1,0,0.12,1,203.8,85,44.2,4.39,11.7
0,95,1,0,0,0,160,133,46,10.77,9.1
0,116,1,0,0,1,51.1,106,27,10.43,12.3
0,110,1,0,0,1,227.7,88,54,8.5,11.7
0,74,1,0,0,1,203.8,77,53,10.26,9
0,148,1,1,3.05,1,241.7,84,86.5,8.29,11.3
0,83,1,0,0,1,78.1,70,34,11.97,12.3
0,73,1,0,0,2,187.8,95,45,7.46,11
0,111,1,1,1.92,1,127.1,94,61.2,11.42,7.1
1,84,1,0,0,0,280,113,65,10.11,10.4
0,75,0,0,0.29,1,153.2,78,46.9,10.54,7.8
0,114,1,1,3.11,2,137.1,88,68.1,7.79,11.5
1,71,0,0,0,4,186.1,114,49,9.93,13.8
0,58,1,1,3.11,2,224.1,127,90.1,11.94,11.5
0,106,1,1,2.19,1,83.6,131,53.9,10.2,8.1
0,172,1,0,0,4,203.9,109,55,11.7,17.8
0,45,1,0,0,1,211.3,87,50,8.29,13.3
0,100,0,0,0,4,219.4,112,57,11.29,12
0,94,1,0,0.21,2,190.4,91,43.1,4.6,13.6
0,128,1,0,0,2,147.7,94,50,14.17,6.9
0,181,1,0,0.26,2,229.9,130,54.6,7.22,14.2
0,127,1,0,0,1,102.8,128,30,7.19,10
0,89,1,0,0.29,1,178.7,81,53.9,11.69,9.1
0,149,1,1,1.76,0,148.5,106,52.6,5.73,6.5
0,103,1,1,3.32,0,164.1,111,80.2,10.96,12.3
0,163,0,0,0,1,197.2,90,50,9.43,7.8
0,52,1,0,0.34,2,124.9,131,50.4,15.03,11.6
0,89,1,0,0.25,3,115.4,99,40.5,10.5,15.9
1,122,0,0,0.3,4,140,101,44,9.82,9.7
0,60,1,0,0,3,193.9,118,41,4.25,13.2
1,62,1,0,0,4,321.1,105,78,13.28,11.5
1,117,1,0,0.39,5,118.4,126,45.9,12.47,13.6
